2025_04_07_10_49_25 [Epoch] 004 [Loss] loss_span 0.4086 loss_giou 1.2085 loss_label 0.5849 class_error 0.0000 loss_saliency 6.5479 loss_span_0 1.0727 loss_giou_0 1.0517 loss_label_0 0.5808 class_error_0 0.0000 loss_overall 11.4552 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 35.87, "HL-min-VeryGood-Hit1": 56.52}, "HL-min-VeryGood": {"HL-mAP": 35.87, "HL-Hit1": 56.52}, "full": {"MR-mAP": {"0.5": 1.57, "0.55": 0.82, "0.6": 0.52, "0.65": 0.36, "0.7": 0.26, "0.75": 0.23, "0.8": 0.19, "0.85": 0.19, "0.9": 0.14, "0.95": 0.14, "average": 0.44}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_49_37 [Epoch] 009 [Loss] loss_span 0.3862 loss_giou 1.2615 loss_label 0.5893 class_error 0.0000 loss_saliency 6.2208 loss_span_0 0.4853 loss_giou_0 1.1609 loss_label_0 0.5944 class_error_0 0.0000 loss_overall 10.6983 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 42.71, "HL-min-VeryGood-Hit1": 60.87}, "HL-min-VeryGood": {"HL-mAP": 42.71, "HL-Hit1": 60.87}, "full": {"MR-mAP": {"0.5": 1.53, "0.55": 0.68, "0.6": 0.35, "0.65": 0.18, "0.7": 0.16, "0.75": 0.14, "0.8": 0.1, "0.85": 0.1, "0.9": 0.0, "0.95": 0.0, "average": 0.32}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_49_49 [Epoch] 014 [Loss] loss_span 0.4482 loss_giou 1.2359 loss_label 0.5906 class_error 0.0000 loss_saliency 6.0215 loss_span_0 0.4212 loss_giou_0 1.2448 loss_label_0 0.5818 class_error_0 0.0000 loss_overall 10.5439 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 48.67, "HL-min-VeryGood-Hit1": 65.22}, "HL-min-VeryGood": {"HL-mAP": 48.67, "HL-Hit1": 65.22}, "full": {"MR-mAP": {"0.5": 1.25, "0.55": 0.67, "0.6": 0.61, "0.65": 0.34, "0.7": 0.19, "0.75": 0.13, "0.8": 0.02, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.32}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_50_02 [Epoch] 019 [Loss] loss_span 0.5545 loss_giou 1.2802 loss_label 0.5615 class_error 0.0000 loss_saliency 5.9710 loss_span_0 0.4465 loss_giou_0 1.2326 loss_label_0 0.5696 class_error_0 0.0000 loss_overall 10.6159 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 50.64, "HL-min-VeryGood-Hit1": 60.87}, "HL-min-VeryGood": {"HL-mAP": 50.64, "HL-Hit1": 60.87}, "full": {"MR-mAP": {"0.5": 1.04, "0.55": 0.62, "0.6": 0.31, "0.65": 0.2, "0.7": 0.07, "0.75": 0.06, "0.8": 0.03, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.23}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_50_14 [Epoch] 024 [Loss] loss_span 0.4353 loss_giou 1.2322 loss_label 0.5405 class_error 0.0000 loss_saliency 6.0141 loss_span_0 0.4195 loss_giou_0 1.2040 loss_label_0 0.5581 class_error_0 0.0000 loss_overall 10.4037 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 52.13, "HL-min-VeryGood-Hit1": 69.57}, "HL-min-VeryGood": {"HL-mAP": 52.13, "HL-Hit1": 69.57}, "full": {"MR-mAP": {"0.5": 1.39, "0.55": 0.6, "0.6": 0.51, "0.65": 0.11, "0.7": 0.08, "0.75": 0.08, "0.8": 0.08, "0.85": 0.03, "0.9": 0.03, "0.95": 0.03, "average": 0.29}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_50_27 [Epoch] 029 [Loss] loss_span 0.9857 loss_giou 1.3855 loss_label 0.5659 class_error 0.0000 loss_saliency 5.8913 loss_span_0 0.4145 loss_giou_0 1.2167 loss_label_0 0.5462 class_error_0 0.0000 loss_overall 11.0058 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 53.1, "HL-min-VeryGood-Hit1": 69.57}, "HL-min-VeryGood": {"HL-mAP": 53.1, "HL-Hit1": 69.57}, "full": {"MR-mAP": {"0.5": 0.62, "0.55": 0.57, "0.6": 0.28, "0.65": 0.26, "0.7": 0.11, "0.75": 0.11, "0.8": 0.08, "0.85": 0.02, "0.9": 0.02, "0.95": 0.02, "average": 0.21}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_50_40 [Epoch] 034 [Loss] loss_span 0.4705 loss_giou 1.2130 loss_label 0.5706 class_error 0.0000 loss_saliency 5.9783 loss_span_0 0.4104 loss_giou_0 1.2166 loss_label_0 0.5493 class_error_0 0.0000 loss_overall 10.4087 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 53.63, "HL-min-VeryGood-Hit1": 78.26}, "HL-min-VeryGood": {"HL-mAP": 53.63, "HL-Hit1": 78.26}, "full": {"MR-mAP": {"0.5": 1.08, "0.55": 0.59, "0.6": 0.41, "0.65": 0.14, "0.7": 0.14, "0.75": 0.14, "0.8": 0.07, "0.85": 0.05, "0.9": 0.02, "0.95": 0.02, "average": 0.27}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_50_52 [Epoch] 039 [Loss] loss_span 0.4547 loss_giou 1.2494 loss_label 0.5411 class_error 0.0000 loss_saliency 5.8202 loss_span_0 0.4090 loss_giou_0 1.2106 loss_label_0 0.5399 class_error_0 0.0000 loss_overall 10.2250 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 53.6, "HL-min-VeryGood-Hit1": 69.57}, "HL-min-VeryGood": {"HL-mAP": 53.6, "HL-Hit1": 69.57}, "full": {"MR-mAP": {"0.5": 1.27, "0.55": 0.9, "0.6": 0.9, "0.65": 0.27, "0.7": 0.09, "0.75": 0.06, "0.8": 0.05, "0.85": 0.05, "0.9": 0.0, "0.95": 0.0, "average": 0.36}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_51_04 [Epoch] 044 [Loss] loss_span 0.4114 loss_giou 1.2330 loss_label 0.5980 class_error 0.0000 loss_saliency 5.8347 loss_span_0 0.4069 loss_giou_0 1.2413 loss_label_0 0.5510 class_error_0 0.0000 loss_overall 10.2762 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.36, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 54.36, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 0.5, "0.55": 0.32, "0.6": 0.3, "0.65": 0.17, "0.7": 0.08, "0.75": 0.04, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.14}, "MR-R1": {"0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_51_17 [Epoch] 049 [Loss] loss_span 0.4345 loss_giou 1.2074 loss_label 0.5512 class_error 0.0000 loss_saliency 5.8621 loss_span_0 0.4095 loss_giou_0 1.2239 loss_label_0 0.5422 class_error_0 0.0000 loss_overall 10.2307 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 54.2, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 54.2, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 1.76, "0.55": 1.26, "0.6": 0.96, "0.65": 0.79, "0.7": 0.22, "0.75": 0.21, "0.8": 0.21, "0.85": 0.18, "0.9": 0.1, "0.95": 0.0, "average": 0.57}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2025_04_07_10_51_29 [Epoch] 054 [Loss] loss_span 0.5841 loss_giou 1.2451 loss_label 0.5890 class_error 0.0000 loss_saliency 5.9815 loss_span_0 0.3820 loss_giou_0 1.1841 loss_label_0 0.5785 class_error_0 0.0000 loss_overall 10.5443 [Metrics] {"brief": {"HL-min-VeryGood-mAP": 50.92, "HL-min-VeryGood-Hit1": 73.91}, "HL-min-VeryGood": {"HL-mAP": 50.92, "HL-Hit1": 73.91}, "full": {"MR-mAP": {"0.5": 1.65, "0.55": 1.57, "0.6": 1.29, "0.65": 0.63, "0.7": 0.4, "0.75": 0.24, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0, "average": 0.58}, "MR-R1": {"0.5": 4.35, "0.55": 4.35, "0.6": 4.35, "0.65": 4.35, "0.7": 4.35, "0.75": 4.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
